Id,TARGET_5Yrs
1259,0.9420754569210882
1260,0.8480567625783072
1261,0.9008188891052159
1262,0.9004319899408817
1263,0.8784776057644822
1264,0.8183553374873874
1265,0.7776058647197595
1266,0.7717614900194206
1267,0.9297378268528566
1268,0.9141506667195045
1269,0.781734251228718
1270,0.9379710626820563
1271,0.6220194833226785
1272,0.8903271979920083
1273,0.7564091216986361
1274,0.8427919512295082
1275,0.7671781498057925
1276,0.939908490069102
1277,0.7020005227943494
1278,0.929634249757337
1279,0.8689304746399111
1280,0.9036544137363226
1281,0.5660063442110473
1282,0.8409841748360689
1283,0.8655787787020711
1284,0.6998236016276551
1285,0.9501626547401034
1286,0.8131061997919196
1287,0.9157325730477807
1288,0.7947843945550338
1289,0.8612084235997084
1290,0.9024655284638557
1291,0.8909301515875143
1292,0.9191293519084007
1293,0.8614723932639801
1294,0.8745538816648877
1295,0.869281770216504
1296,0.8490375375125471
1297,0.935695944094488
1298,0.8624818215709626
1299,0.8210893846888451
1300,0.844311449409287
1301,0.777449491695733
1302,0.8985687985907382
1303,0.9017859260507903
1304,0.7047405405883106
1305,0.9618855726372678
1306,0.49410099374801963
1307,0.8751697333431065
1308,0.6352224039028673
1309,0.8264648430645786
1310,0.8740994205508311
1311,0.952970537906604
1312,0.870720625648085
1313,0.9193007743546677
1314,0.8679551494413308
1315,0.7196733757321632
1316,0.9289326528719811
1317,0.8860861217214099
1318,0.837108515656742
1319,0.637171009677234
1320,0.7996157896874799
1321,0.7130780971682156
1322,0.8785430777141372
1323,0.9246968364065259
1324,0.9774402012329753
1325,0.9595520304281254
1326,0.9542311842795158
1327,0.8666819392314388
1328,0.7442848136829088
1329,0.7666904617979198
1330,0.9080048534999874
1331,0.9319601968642304
1332,0.8228049170827946
1333,0.8873145474686522
1334,0.9392213947777455
1335,0.8712316942273275
1336,0.7588678517182698
1337,0.9330630694057207
1338,0.8755199523750353
1339,0.8076043186113901
1340,0.8838306462229533
1341,0.807241046294907
1342,0.822013821541134
1343,0.8320466764905934
1344,0.5947892236869438
1345,0.5815926072801123
1346,0.9299883175465912
1347,0.993749620036708
1348,0.7900498021845712
1349,0.8691533808547153
1350,0.9446205114652463
1351,0.8911452076150214
1352,0.8760689407843009
1353,0.8979907641364294
1354,0.7791979726253047
1355,0.8296964423210487
1356,0.8869992401871087
1357,0.9065503666112819
1358,0.7979633248202407
1359,0.8834745553384464
1360,0.8913867710890194
1361,0.6450026996906699
1362,0.895442109835288
1363,0.8745061985263811
1364,0.8492392547635101
1365,0.9020923449776383
1366,0.8587900574853158
1367,0.8164077110206038
1368,0.7085673125060206
1369,0.9284889755402767
1370,0.6876004340345135
1371,0.8162332337096598
1372,0.78893718415701
1373,0.8438544748993884
1374,0.7970130196099852
1375,0.8098546013949957
1376,0.9561640103118405
1377,0.6395844751974282
1378,0.7874523798087029
1379,0.7573814635939137
1380,0.7979015367149618
1381,0.6920936985768614
1382,0.7771765354788205
1383,0.8730248367177204
1384,0.7111030121211577
1385,0.704825431533015
1386,0.840430970597724
1387,0.9082979285873266
1388,0.8230539964170369
1389,0.7762268230918228
1390,0.6524601534400744
1391,0.8878246216786283
1392,0.8428104240954365
1393,0.6445524341747734
1394,0.9126502445080329
1395,0.8973749443623451
1396,0.9576506682803944
1397,0.9406186423046283
1398,0.8538408439027366
1399,0.821856099766069
1400,0.8089966299819024
1401,0.8644152973969779
1402,0.8910564701148688
1403,0.9154539459607004
1404,0.903274917975949
1405,0.7357725507764321
1406,0.7943206615833628
1407,0.5158090201404995
1408,0.6397418253002615
1409,0.6041054609523185
1410,0.9047836563248802
1411,0.9544776540393253
1412,0.8504909198470867
1413,0.9198177270336382
1414,0.8336898354050596
1415,0.9369153323585568
1416,0.9079324210107322
1417,0.562777345646498
1418,0.8290107317007532
1419,0.9322080248750791
1420,0.7704381432834692
1421,0.9069873084835006
1422,0.954290573219651
1423,0.6421455765698448
1424,0.8654527581165947
1425,0.8794311739850108
1426,0.814795377119111
1427,0.869761692784893
1428,0.6802688981307405
1429,0.8629480222403174
1430,0.7653063617088818
1431,0.9052214215022902
1432,0.7689979369590104
1433,0.6184545664600641
1434,0.8373379774688431
1435,0.8766747914813966
1436,0.8799884104395381
1437,0.6904940959739264
1438,0.9185081294696184
1439,0.8560519747065429
1440,0.9191045223850294
1441,0.7525020959059185
1442,0.9026992172488392
1443,0.6300064775303417
1444,0.8142042501880057
1445,0.8668416553173044
1446,0.8164294038816238
1447,0.8024809233559739
1448,0.9148275294390851
1449,0.6865562438307256
1450,0.7456796280079494
1451,0.8788943536565441
1452,0.5997394683744055
1453,0.8808304219458445
1454,0.9096756314040432
1455,0.889038175690731
1456,0.9087445065678438
1457,0.7790989786258218
1458,0.9193761724482657
1459,0.8733359099720127
1460,0.804008816650764
1461,0.8535063623234523
1462,0.7910667865547195
1463,0.7806593356430714
1464,0.7614142834935593
1465,0.797174187274422
1466,0.739349175928662
1467,0.9611786005611888
1468,0.6179337849235338
1469,0.8801305705013738
1470,0.5934053958248598
1471,0.7091145375464022
1472,0.968246116458474
1473,0.7168335109232037
1474,0.7437458011542077
1475,0.9353569536446416
1476,0.7909704721933105
1477,0.6240053241872322
1478,0.9220165741221692
1479,0.6767792939050293
1480,0.7440998331596105
1481,0.6574988945195481
1482,0.5466534088537153
1483,0.7901669662767358
1484,0.7833534173367896
1485,0.9078131763039764
1486,0.8232182208240016
1487,0.9617747202301241
1488,0.8927945215639459
1489,0.9174570805848745
1490,0.962493756903578
1491,0.8980366385420874
1492,0.8584122407188596
1493,0.8282836158892608
1494,0.9413413864001106
1495,0.9161245792687885
1496,0.919074895051304
1497,0.6907644905185667
1498,0.8489557521934781
1499,0.9477861760603921
1500,0.8450365870843234
1501,0.9137358440251978
1502,0.8467367365487891
1503,0.6731834625796065
1504,0.826474258396658
1505,0.7800467912565984
1506,0.8035063273465008
1507,0.6180699944017428
1508,0.877566621544666
1509,0.9004235152288536
1510,0.9119860273027407
1511,0.9156635701306399
1512,0.9387230613847666
1513,0.8879764098095303
1514,0.7696141128105859
1515,0.8627756110765131
1516,0.9444311216641766
1517,0.8436300037278173
1518,0.9570918346714042
1519,0.7876051143102599
1520,0.9384351043221245
1521,0.7783110725218738
1522,0.7990471350295705
1523,0.8554365413764967
1524,0.7929519860027257
1525,0.842114256193575
1526,0.8997278519240691
1527,0.895983789717763
1528,0.7849853122175621
1529,0.8830237147787723
1530,0.8050840813046497
1531,0.8589619936583118
1532,0.7272816749870537
1533,0.8104963179680509
1534,0.7084709472688099
1535,0.940689735019896
1536,0.6875006722259734
1537,0.8005024783983915
1538,0.6829859748779398
1539,0.7764149524498404
1540,0.9614135722873035
1541,0.839512623877443
1542,0.9039279793656734
1543,0.8000945735026486
1544,0.7511692038522708
1545,0.9273776263729272
1546,0.8939196890431255
1547,0.8862118821739733
1548,0.9381564726089494
1549,0.9272707607946488
1550,0.9120293133576713
1551,0.9160808298105722
1552,0.8283031949500265
1553,0.6621850367884595
1554,0.9291698754852443
1555,0.885793207086127
1556,0.8910957329362156
1557,0.889110615263037
1558,0.6764346340777675
1559,0.9296782282435078
1560,0.634528754547269
1561,0.8292448809541773
1562,0.6038553057304019
1563,0.7155847342431466
1564,0.9380717881076385
1565,0.7720984335576234
1566,0.8201436982066148
1567,0.8656673429370808
1568,0.8644816977659305
1569,0.9132218987741105
1570,0.8453921258754756
1571,0.8125976932354342
1572,0.8867247540234044
1573,0.9018986095184265
1574,0.7444701127019875
1575,0.9004364741508418
1576,0.7568303688167225
1577,0.8815446952188177
1578,0.9400489955888595
1579,0.899584744320165
1580,0.8789507530369002
1581,0.7880939206492351
1582,0.7991788727503182
1583,0.9239424444551936
1584,0.9216654867178309
1585,0.7715733368927046
1586,0.9702634084255969
1587,0.7996367294280453
1588,0.9075927821438322
1589,0.7061693178831973
1590,0.7889957957064251
1591,0.9268229539493357
1592,0.879958813902179
1593,0.8795781599543318
1594,0.815577628542948
1595,0.8968134612474036
1596,0.7783467462200314
1597,0.8913004697689534
1598,0.9182316055863629
1599,0.8502950356341649
1600,0.9521570729666421
1601,0.7211503755636257
1602,0.8909083010971317
1603,0.7664572558421625
1604,0.8840135844442246
1605,0.9661210927204649
1606,0.8464469000576935
1607,0.882536694464272
1608,0.945171823475642
1609,0.8418106453769604
1610,0.8158149852964789
1611,0.8608068718937191
1612,0.8420496750768673
1613,0.7876049199345833
1614,0.7988152976530885
1615,0.8876361981313409
1616,0.9379711366262721
1617,0.8690195317891797
1618,0.8618361697192987
1619,0.9287674402163851
1620,0.7516731935986651
1621,0.8997403914056306
1622,0.6799122488948321
1623,0.9316209436076065
1624,0.7195252851196635
1625,0.8328283761310933
1626,0.9449545041990919
1627,0.886870467764794
1628,0.9085412759616944
1629,0.838013369212303
1630,0.908817945805932
1631,0.8601877202555493
1632,0.8558692233517046
1633,0.8538043363098785
1634,0.9081129415905101
1635,0.5613207600770083
1636,0.7245517537030655
1637,0.6862333782812237
1638,0.8884690560453962
1639,0.8906541825082946
1640,0.6636806230402497
1641,0.7590930803241951
1642,0.9619987887591325
1643,0.7821838871078367
1644,0.5438743578329069
1645,0.9379700505627837
1646,0.7537489432659427
1647,0.7565778534756342
1648,0.8503402330450972
1649,0.7614656071436552
1650,0.8507072373270914
1651,0.9317185258572402
1652,0.8784678187665612
1653,0.8686319750241815
1654,0.9037286125773439
1655,0.613334196711085
1656,0.7911751581196251
1657,0.828959816139824
1658,0.8856039748359942
1659,0.6599315537844385
1660,0.8709545136766406
1661,0.8956016996092988
1662,0.9208172400153041
1663,0.786222846215844
1664,0.6684140355331043
1665,0.7013904857852779
1666,0.9334102111973377
1667,0.9662896802765829
1668,0.7326862819816659
1669,0.9198125008616254
1670,0.7972971125629944
1671,0.7869235153128417
1672,0.8774527126492667
1673,0.7106519576993352
1674,0.801221507364193
1675,0.8522373402435598
1676,0.9232438859017598
1677,0.8626924371117537
1678,0.8097334417551615
1679,0.9251206950818586
1680,0.9511512247529642
1681,0.7996152171948097
1682,0.7919554185761553
1683,0.6881482214598921
1684,0.9283963120573584
1685,0.6465970057328215
1686,0.7890401681900253
1687,0.6781506292572294
1688,0.833557692535415
1689,0.8738212863325916
1690,0.5961879184895845
1691,0.9350012609098615
1692,0.9456732337490672
1693,0.6995800508001462
1694,0.8880397281959632
1695,0.9453288927700344
1696,0.8194260912113025
1697,0.7430645147677156
1698,0.8294261948548037
1699,0.7155426548260834
1700,0.8167347649174911
1701,0.6573290266905661
1702,0.9253960039755924
1703,0.7737605668016964
1704,0.82570563767459
1705,0.6556986062618375
1706,0.536465463122252
1707,0.9576468164487972
1708,0.6603337142334161
1709,0.8919457429463387
1710,0.8696376928371777
1711,0.8401176660354301
1712,0.6541418908380778
1713,0.8867243258603983
1714,0.8429019974765989
1715,0.8452958741437421
1716,0.9416999278489689
1717,0.9311616676270209
1718,0.8521950088523098
1719,0.7690778859202047
1720,0.8654015376096428
1721,0.9411597130315542
1722,0.7265466336405233
1723,0.7704304870728031
1724,0.6646791038751899
1725,0.7369537880309727
1726,0.841066404318054
1727,0.6696371428621126
1728,0.9642009046135516
1729,0.9210867704676422
1730,0.8664370132584321
1731,0.8764597167011687
1732,0.6916932183823311
1733,0.8425562042077075
1734,0.9095206607021505
1735,0.7763296231304625
1736,0.7631759278657528
1737,0.8714728545766932
1738,0.7061062646803679
1739,0.8802557864591483
1740,0.8998927222483849
1741,0.6325945730602697
1742,0.8476513127036674
1743,0.8813027117353919
1744,0.9074683759597743
1745,0.9095370579293053
1746,0.9435973735949224
1747,0.8788695001567824
1748,0.9486226512015554
1749,0.8464129238902709
1750,0.8667414313033996
1751,0.6345146399325621
1752,0.7045644135914063
1753,0.9524615075043792
1754,0.7483436874481987
1755,0.7513893758753782
1756,0.8476667524444749
1757,0.8720699112888607
1758,0.7994994342572754
1759,0.8266840725508877
1760,0.7655790191888131
1761,0.961156976589351
1762,0.870468770205514
1763,0.9186505367899761
1764,0.9744397050390479
1765,0.7990652636029799
1766,0.9218827676554436
1767,0.7868722353100511
1768,0.9571271952422927
1769,0.8705628677278797
1770,0.7592711352929821
1771,0.810715954828385
1772,0.9801013245381248
1773,0.9102132897448224
1774,0.6590523265285659
1775,0.5972353293509607
1776,0.9428035933754555
1777,0.7470136867735896
1778,0.9819218300932309
1779,0.8976039327925882
1780,0.8354725709450688
1781,0.9228023128204396
1782,0.8886436516744557
1783,0.775940952298614
1784,0.9441232936582344
1785,0.8057266030007344
1786,0.85235477260941
1787,0.8365174214270907
1788,0.9305338385775369
1789,0.8768698721608085
1790,0.695757419971627
1791,0.8065414299453705
1792,0.8805728853304452
1793,0.8544835052720932
1794,0.8617713077257065
1795,0.8801807643694791
1796,0.9168292219655366
1797,0.8123991320229337
1798,0.8624252936308402
1799,0.9046079278615472
1800,0.9640477230534198
1801,0.9694002709185969
1802,0.9403386886674876
1803,0.9421245292844872
1804,0.8719356618907156
1805,0.924794452846316
1806,0.6876529265180064
1807,0.905936118896075
1808,0.7301989557007167
1809,0.6566034940313403
1810,0.8346251971497051
1811,0.7557026546164419
1812,0.9635596260769489
1813,0.8069840352294385
1814,0.8419940324955792
1815,0.8102202642720939
1816,0.9075767246388067
1817,0.8293470434405199
1818,0.9072327262207978
1819,0.8950902737486256
1820,0.958348493580734
1821,0.738413134849693
1822,0.9738148677806503
1823,0.9112682897487717
1824,0.8900481843004032
1825,0.5823491091512684
1826,0.9502490376013395
1827,0.7635948807304258
1828,0.7672073482405439
1829,0.6113821044224597
1830,0.8713320245532228
1831,0.8222484249221282
1832,0.9265183612634342
1833,0.7898851115190274
1834,0.904505355917422
1835,0.8287191798736625
1836,0.9427376521739714
1837,0.9207831073266732
1838,0.8489351389053952
1839,0.8712342372988242
1840,0.7768494195366225
1841,0.8147409820807012
1842,0.9498838122503569
1843,0.96180474128172
1844,0.8139043242800751
1845,0.8538678370143218
1846,0.7079298930797984
1847,0.8781143072945966
1848,0.7877357091440258
1849,0.8097956104934942
1850,0.9509389344940472
1851,0.7623951062851345
1852,0.7769294164572669
1853,0.8782910797164111
1854,0.9909145171975738
1855,0.9246264657123423
1856,0.8774027192750709
1857,0.8434708879522714
1858,0.9640929388433171
1859,0.9100297730708646
1860,0.911211742905069
1861,0.7855343364972656
1862,0.8860545967980663
1863,0.8348539731946094
1864,0.8247986442326244
1865,0.9436967355183271
1866,0.8429855868089374
1867,0.7262570462013284
1868,0.798531463265004
1869,0.8613489936296367
1870,0.8933335134828463
1871,0.9422044864922019
1872,0.8132991424986148
1873,0.7126969611425905
1874,0.8211248508509692
1875,0.9265843508117266
1876,0.8388734919854466
1877,0.882272175205041
1878,0.703104614784921
1879,0.9737580948902931
1880,0.8729311507813229
1881,0.7667512884403452
1882,0.86042114881738
1883,0.8970722219350606
1884,0.8878846331881272
1885,0.9228774468851989
1886,0.8667858203529947
1887,0.8330879182031745
1888,0.574061208008874
1889,0.8037121962507295
1890,0.8470660317935762
1891,0.8384854685293489
1892,0.8998625062029936
1893,0.703902221411062
1894,0.7502122072622086
1895,0.9276072754562693
1896,0.8811963148117693
1897,0.7468238808584575
1898,0.8912974869238336
1899,0.987267298570031
1900,0.8547972201728773
1901,0.9337646017830952
1902,0.7748419148670384
1903,0.9153168481910539
1904,0.7858907262185257
1905,0.9153879470142967
1906,0.9191600614855678
1907,0.9445819067160561
1908,0.7526803330274718
1909,0.9234613786326769
1910,0.7058871008918458
1911,0.7080891950352671
1912,0.6925200153354338
1913,0.797236921247058
1914,0.9113125232613549
1915,0.9081279056843315
1916,0.7703387078899402
1917,0.6519259938472004
1918,0.7628395804488624
1919,0.8839709550996014
1920,0.8327421480793812
1921,0.8103493322421168
1922,0.7559025214434214
1923,0.8142855812512995
1924,0.901491027991987
1925,0.7910161772041815
1926,0.942122443725986
1927,0.8995124471747943
1928,0.6876818419777988
1929,0.7051654506937803
1930,0.6900189631571126
1931,0.8458357044942771
1932,0.8657824935387083
1933,0.8026792160086835
1934,0.5821936357401872
1935,0.7235421933549506
1936,0.8824858512656214
1937,0.9287934848465469
1938,0.7841454721891651
1939,0.866948132725112
1940,0.8951470846865281
1941,0.8812696246640903
1942,0.652230516883794
1943,0.954320253911471
1944,0.865834238092682
1945,0.8924121460759048
1946,0.9558769705695165
1947,0.4798809057074672
1948,0.9069517188673063
1949,0.7141689672486374
1950,0.8172712594619909
1951,0.763730866603723
1952,0.8167104681151243
1953,0.9197340428607664
1954,0.9334240492333657
1955,0.8385421649916245
1956,0.8135525414197043
1957,0.9374547867902339
1958,0.7005775877583247
1959,0.875016901474951
1960,0.7881651187551677
1961,0.9216489251727066
1962,0.784675878449182
1963,0.8266178834284491
1964,0.8896947015859331
1965,0.8026645341790196
1966,0.8665737256249273
1967,0.811937527609485
1968,0.8438152325922832
1969,0.9212340083841222
1970,0.8307202435104547
1971,0.8005521267858405
1972,0.6678808163010435
1973,0.6514676509361841
1974,0.8506232221305298
1975,0.8182895778766451
1976,0.9167046336173107
1977,0.8514261950706685
1978,0.7883443191847005
1979,0.6521654416870353
1980,0.8907156611695349
1981,0.9042690868797608
1982,0.7595415242099195
1983,0.6311314685679611
1984,0.789286186387508
1985,0.7979479220856555
1986,0.7871768771524876
1987,0.7606359431528522
1988,0.6907355948050128
1989,0.8926549576064827
1990,0.8022998361539647
1991,0.8186146634479369
1992,0.8382600488874034
1993,0.8269621000400735
1994,0.9431600673706265
1995,0.9007237497606442
1996,0.8000539388145498
1997,0.5206700892448831
1998,0.8943012695118422
1999,0.8134012249512527
2000,0.9453699196082289
2001,0.8362002445536961
2002,0.8289249971549142
2003,0.8840553639884992
2004,0.76033653060801
2005,0.8689128062804665
2006,0.8841104499740241
2007,0.9125979589924628
2008,0.850091252859337
2009,0.8525796303434602
2010,0.8923762194056586
2011,0.8553531504596308
2012,0.965142231610719
2013,0.7730439644087315
2014,0.9477702393484442
2015,0.903647400322042
2016,0.7908158931140347
2017,0.9145083274823589
2018,0.8809242227953479
2019,0.8328441036556343
2020,0.9254426044615762
2021,0.8740863512446003
2022,0.7604264109671659
2023,0.76199674105448
2024,0.8909666223502782
2025,0.868404937847825
2026,0.7194826015454918
2027,0.8416874486856348
2028,0.8516992261359145
2029,0.8251090959944497
2030,0.8377949677742016
2031,0.8671013119972558
2032,0.8896273956820133
2033,0.8423861820638909
2034,0.8982687051528228
2035,0.8946122805732066
2036,0.9562083674561108
2037,0.7871271063192425
2038,0.8416659565288698
2039,0.5773830090617736
2040,0.6844564731841706
2041,0.8307175061882602
2042,0.9300932411860413
2043,0.7415906940678265
2044,0.8325930302114627
2045,0.8612081615065346
2046,0.8778695622668302
2047,0.8763969028398618
2048,0.8884549574379984
2049,0.619496098439093
2050,0.8372007003275984
2051,0.9336045275262053
2052,0.935973186886662
2053,0.6767779234657206
2054,0.6927027011605815
2055,0.7039965548033094
2056,0.7639828197641911
2057,0.8056528711965737
2058,0.717449524800866
2059,0.8019464497335496
2060,0.8584703500968723
2061,0.6949975393330884
2062,0.8665775801519835
2063,0.7483897529510248
2064,0.7399041759431579
2065,0.7490223458648857
2066,0.8454322209656931
2067,0.7473354331892645
2068,0.8957769845818864
2069,0.8684677500696995
2070,0.8009508319450966
2071,0.7138849144113265
2072,0.8337680961917805
2073,0.7631947831971886
2074,0.8378971450734289
2075,0.8961555783895752
2076,0.9047478219471107
2077,0.9166107209514927
2078,0.7472613531291308
2079,0.7832470811120057
2080,0.8275054053256576
2081,0.8194603690162637
2082,0.8908339421203666
2083,0.8873651551157509
2084,0.8708317414854096
2085,0.8323911836509587
2086,0.9165924942188368
2087,0.8040831767134693
2088,0.9351100803341033
2089,0.8080676335811985
2090,0.8931294000891142
2091,0.8924366518919349
2092,0.9349845556049361
2093,0.7695614657742005
2094,0.8679206420020618
2095,0.6387132256478645
2096,0.8411630921702208
2097,0.9483836455030688
2098,0.8619792374055947
2099,0.8077643203619524
2100,0.7581464936438544
2101,0.6727497847351825
2102,0.9673089133332052
2103,0.9453848195518697
2104,0.8782559402237754
2105,0.9233580429623782
2106,0.5820888888056573
2107,0.4378920987179941
2108,0.9292776225730082
2109,0.9382814294745561
2110,0.8706902760092591
2111,0.8987981775867854
2112,0.9501759821226022
2113,0.8876065997612135
2114,0.793536241067746
2115,0.9611561984765479
2116,0.8450194176341457
2117,0.9379285793207273
2118,0.5835570759188989
2119,0.8655290385637548
2120,0.9130870679461226
2121,0.9228916581419029
2122,0.8689722136029434
2123,0.8413510106452082
2124,0.6857754531066973
2125,0.6191008798220733
2126,0.9088370862989825
2127,0.718957230836583
2128,0.892203395991172
2129,0.9609620750683231
2130,0.9130463731479519
2131,0.8740206619303337
2132,0.9446948107844132
2133,0.6489690069003295
2134,0.8898687798040766
2135,0.8490665985841083
2136,0.6459488753766979
2137,0.8589117671490858
2138,0.908977481846451
2139,0.9051782623320672
2140,0.8357183528993208
2141,0.9018816016946117
2142,0.8413891719805374
2143,0.7513618717273963
2144,0.8567872103876554
2145,0.6478720769540391
2146,0.803837751203977
2147,0.8143441251198859
2148,0.8870804693278685
2149,0.9099546577191446
2150,0.8736754319831378
2151,0.8911616999016189
2152,0.7380731322996479
2153,0.952785498244167
2154,0.8105304108116753
2155,0.9393063900620545
2156,0.9443251488583606
2157,0.7365496053102351
2158,0.8501131738602019
2159,0.9210000275106325
2160,0.8290242107690368
2161,0.8172935140685837
2162,0.8298615991081212
2163,0.854988071233314
2164,0.8155619234777576
2165,0.8353352276233386
2166,0.892356579412737
2167,0.9009278661432543
2168,0.9151046472653503
2169,0.7529503585688122
2170,0.846726788825037
2171,0.8160289150263569
2172,0.6793058982667778
2173,0.8479455390136418
2174,0.7809288258714743
2175,0.7942669442382186
2176,0.8835474574806087
2177,0.8841305505598288
2178,0.8759949496425532
2179,0.6471418750283996
2180,0.7571045691591143
2181,0.7725719689796642
2182,0.8884627346208686
2183,0.6515629065785945
2184,0.7609559592440097
2185,0.8397006588427438
2186,0.9409384824799841
2187,0.8709576954102521
2188,0.8512363916577071
2189,0.9604695117148107
2190,0.9003291932299409
2191,0.7354494318295117
2192,0.8284126192159932
2193,0.94472454081246
2194,0.9687627068937728
2195,0.801881834312215
2196,0.9634208115832168
2197,0.914758896056343
2198,0.7471505223431697
2199,0.8439861238652556
2200,0.8564040579147143
2201,0.8088480643801029
2202,0.9292302480870666
2203,0.7955076485219976
2204,0.8514522406862843
2205,0.9127115623963136
2206,0.8211534615801536
2207,0.7419935815527918
2208,0.72845177661871
2209,0.888582760524697
2210,0.7518428420793627
2211,0.8790103626693805
2212,0.795963336192862
2213,0.7377596816852905
2214,0.7823386409149531
2215,0.9020321440588416
2216,0.8236361346530199
2217,0.8112937553572174
2218,0.7927583506904312
2219,0.9520040200882598
2220,0.851152324034003
2221,0.9071621730421597
2222,0.9450366791242828
2223,0.8790137355873912
2224,0.9221442983014497
2225,0.8652814949874112
2226,0.9105904158784537
2227,0.5342011278349384
2228,0.83124060271669
2229,0.6681104443725
2230,0.7548746982347965
2231,0.9059893238360569
2232,0.9130587685120908
2233,0.8974173522358531
2234,0.4424553136513957
2235,0.7966462218245948
2236,0.9296709886601988
2237,0.8429732108747541
2238,0.9601756374582527
2239,0.8021751964377342
2240,0.8611848108009457
2241,0.9563401974934477
2242,0.93440871750726
2243,0.9438315742091135
2244,0.9149325923782948
2245,0.9262234968757017
2246,0.7071325786044809
2247,0.7136112049706451
2248,0.8083872548993819
2249,0.8236738876187849
2250,0.9206236598699906
2251,0.8809484844948926
2252,0.8017496795098829
2253,0.6113719390184381
2254,0.8034785330508788
2255,0.895792544664455
2256,0.9103455339700083
2257,0.901898244618419
2258,0.8286775863008756
2259,0.8935426769767021
2260,0.876100454723156
2261,0.7313144036870807
2262,0.6405421596253851
2263,0.7761287480189796
2264,0.6499493473389113
2265,0.8666468382597748
2266,0.9130030361425707
2267,0.8443030315208389
2268,0.8700270230155217
2269,0.7703310754848394
2270,0.46288422987366523
2271,0.5897441237649286
2272,0.9196382153144698
2273,0.6965113352277101
2274,0.5
2275,0.8089988184078232
2276,0.930576090370881
2277,0.7299980908368968
2278,0.7402063813919557
2279,0.8272153739974194
2280,0.7249371139550134
2281,0.948849684917885
2282,0.7933728372620558
2283,0.8992401773396552
2284,0.8361420034466238
2285,0.8008752127405318
2286,0.8637940002102098
2287,0.9346060674643589
2288,0.9729596725040429
2289,0.9300510709335624
2290,0.8445093362291389
2291,0.8516644082643153
2292,0.9676933115867129
2293,0.7913951640717964
2294,0.8866257293087407
2295,0.8726569453321045
2296,0.857209408809446
2297,0.9540130975317147
2298,0.9542175072146531
2299,0.7430783505290409
2300,0.828240279686732
2301,0.58457211406767
2302,0.7343307343607386
2303,0.8008872522451849
2304,0.8327074019039975
2305,0.8628431083024151
2306,0.8722812677613592
2307,0.8106869810566775
2308,0.8760072013688016
2309,0.9580712431754406
2310,0.9220738450622279
2311,0.9120228769443846
2312,0.7871724846414138
2313,0.7214301937946215
2314,0.9008876282757677
2315,0.8611766094645208
2316,0.7959704955705991
2317,0.7052542175012166
2318,0.8447057796861906
2319,0.8628430836439522
2320,0.8101899471752301
2321,0.7535463811865073
2322,0.9382170579427308
2323,0.8071053637598786
2324,0.7208260080487232
2325,0.8326601217215315
2326,0.5527992669190626
2327,0.9473020675671174
2328,0.9107196171335967
2329,0.9058598779447466
2330,0.8879531402955417
2331,0.9120385938044121
2332,0.841935936485809
2333,0.9025047518123058
2334,0.957981423232616
2335,0.9088767390980869
2336,0.9313155236349675
2337,0.9319569936604495
2338,0.8311811556622057
2339,0.7451292801970619
2340,0.9181287104882054
2341,0.9511008668570057
2342,0.8683808215060522
2343,0.8607510983335644
2344,0.6999038744528241
2345,0.7028917833175183
2346,0.749483001171217
2347,0.7483379455077624
2348,0.9101145397841484
2349,0.9000893198849557
2350,0.7820203258149288
2351,0.8268367781816665
2352,0.9411541643409117
2353,0.8563152493184505
2354,0.9121409070455305
2355,0.8667942736644628
2356,0.8409691240770073
2357,0.7596064691692692
2358,0.7696680783594354
2359,0.8753855553764069
2360,0.7399030886158022
2361,0.7808198635025273
2362,0.9681848954152871
2363,0.8437654707455651
2364,0.9466402911798052
2365,0.7305275980423092
2366,0.9211280678871272
2367,0.8829131056661644
2368,0.7697582549001681
2369,0.8953556389295542
2370,0.8685206791282142
2371,0.8739978779129031
2372,0.9784709396256774
2373,0.8473279368987966
2374,0.910797665234189
2375,0.9338789880502775
2376,0.8987268750175036
2377,0.8283676708704565
2378,0.8366510904892367
2379,0.9157182737188683
2380,0.7460404337940294
2381,0.7113058447897863
2382,0.9584182518212894
2383,0.7842809874442048
2384,0.7069213097206165
2385,0.838640953781446
2386,0.9038875546854643
2387,0.8654489203508223
2388,0.8771007008449917
2389,0.8807764674574433
2390,0.8942172024451512
2391,0.8716004492270821
2392,0.8492724114283103
2393,0.6288678071807791
2394,0.7110507970943524
2395,0.8728906776845046
2396,0.41059730166537073
2397,0.8577885276800445
2398,0.9304877282174024
2399,0.7544729136170184
2400,0.7285261371866416
2401,0.8778034221031924
2402,0.8881788413428781
2403,0.8624695251262322
2404,0.8823607064763653
2405,0.8039101497976636
2406,0.8631678216073111
2407,0.949334337604105
2408,0.7935444839239875
2409,0.7423227250837543
2410,0.8701707844881534
2411,0.8868106107862632
2412,0.7362236467621535
2413,0.8571613855253613
2414,0.912824253854387
2415,0.6787645806495065
2416,0.9113382081002874
2417,0.8708557851470894
2418,0.8445952459567705
2419,0.8370654952802669
2420,0.7734688074746874
2421,0.9848973685252614
2422,0.9681515182288439
2423,0.7797785803862641
2424,0.8386734682481973
2425,0.7417847804700003
2426,0.7255813688472537
2427,0.8559790618213233
2428,0.916994056981356
2429,0.9441401107745068
2430,0.7364421186673491
2431,0.7528875886456645
2432,0.7396136902550063
2433,0.7934922667283072
2434,0.8139769380680077
