Id,TARGET_5Yrs
1275,0.7507160952246964
1276,1.0
1277,0.7334555792421126
1278,0.9329136495732164
1279,0.8188014118844346
1280,0.8847605413019111
1281,0.6184134354319472
1282,0.844014787863695
1283,0.862784236723247
1284,0.7021159225498785
1285,0.9976160455141405
1286,0.7943153890241373
1287,0.8990729980931383
1288,0.7798600180694659
1289,0.8860331110203044
1290,0.9232774104463868
1291,0.8880528266793056
1292,0.9419357999517886
1293,0.8356933072360421
1294,0.8012656055799612
1295,0.8596949429733439
1296,0.8242661554034911
1297,0.9829933325094888
1298,0.8366463505324868
1299,0.8030454224866517
1300,0.8344996246853396
1301,0.7705748525509947
1302,0.8960486946349463
1303,0.9163978280743731
1304,0.6922637158475106
1305,1.0
1306,0.5487731132890377
1307,0.8934985472484634
1308,0.6215193572696218
1309,0.8244379513709508
1310,0.8857851415467944
1311,0.9860701097749305
1312,0.8536789038855649
1313,0.9755006767972325
1314,0.8430508852918268
1315,0.7149461585051432
1316,0.9502898323705903
1317,0.8754324968712386
1318,0.8487751864539784
1319,0.6413157166712584
1320,0.7976830062764363
1321,0.7095748211170336
1322,0.8708358962039019
1323,0.921320220801318
1324,1.0
1325,1.0
1326,1.0
1327,0.8913617770338479
1328,0.7400305266217688
1329,0.7606737904630971
1330,0.8853580361606491
1331,0.8895662105862172
1332,0.7968780532036498
1333,0.8592081536366104
1334,0.95905933187003
1335,0.8671178246435608
1336,0.7464611559062115
1337,0.944010083614546
1338,0.8432484670183006
1339,0.7938625962720155
1340,0.8671088517332234
1341,0.8210092888116876
1342,0.8247949329518975
1343,0.7717726313739743
1344,0.6248258610939083
1345,0.6264678271511347
1346,0.9673848993325243
1347,1.0
1348,0.7925359210916524
1349,0.8552191255762761
1350,0.9617604168936995
1351,0.8996134281824949
1352,0.8987609462855951
1353,0.9362583051435216
1354,0.7677021805127835
1355,0.8238363945326073
1356,0.8909837919691403
1357,0.9121663745352636
1358,0.8113428189777275
1359,0.8536790898427513
1360,0.8881758352651072
1361,0.6578049842049214
1362,0.8886698815476453
1363,0.8666257422870318
1364,0.8224527204272306
1365,0.8717402373546936
1366,0.8635781666898851
1367,0.7865936871581699
1368,0.6822179205317449
1369,0.9839274390971666
1370,0.6918733522833527
1371,0.8064165174350839
1372,0.7797505549633568
1373,0.8515966898178133
1374,0.7865314356649027
1375,0.796253599459704
1376,1.0
1377,0.6769746933766589
1378,0.767134111072382
1379,0.71146141334343
1380,0.7787346685967844
1381,0.7241795570770602
1382,0.7704999802083556
1383,0.8863083956392541
1384,0.7425787049734657
1385,0.7150110346616358
1386,0.831922000683396
1387,0.8785015117494381
1388,0.8131781910425406
1389,0.7871326344873744
1390,0.7012194301473561
1391,0.8908070911479479
1392,0.8197862905819449
1393,0.6409736755731451
1394,0.886790952959259
1395,0.8807248867207567
1396,0.9855892352590238
1397,1.0
1398,0.8343632633838081
1399,0.8096499692828208
1400,0.7910726699041489
1401,0.8557731078868137
1402,0.89206041347879
1403,0.931385483125777
1404,0.893946231496288
1405,0.7359450678688805
1406,0.773884163078948
1407,0.5611641256178426
1408,0.661698599850384
1409,0.6177668126284607
1410,0.8802709947242701
1411,0.9548642631676743
1412,0.8482075563203384
1413,0.9345309177965443
1414,0.8423737898811038
1415,0.9281033469897285
1416,0.9218733864342185
1417,0.6400759633737642
1418,0.8174858782991595
1419,0.9389033104359464
1420,0.7624300894607148
1421,0.897380124508704
1422,0.9705909032272806
1423,0.6677337121601646
1424,0.8669761838741111
1425,0.8203806764793675
1426,0.7899247493996737
1427,0.8428789636149906
1428,0.6852091248117613
1429,0.8559274958344649
1430,0.7634986024641722
1431,0.8991657616753163
1432,0.7621842556647785
1433,0.647987072304709
1434,0.8148885297470914
1435,0.8264521977580381
1436,0.8706365914967936
1437,0.6970713099269461
1438,0.9073593638127718
1439,0.8487216148125245
1440,0.9267930732119396
1441,0.750867700842231
1442,0.8754355729718387
1443,0.6765949120011218
1444,0.792395583328771
1445,0.8533662856223022
1446,0.8184924217388171
1447,0.8123191957176463
1448,0.8819772701585725
1449,0.6880530713168885
1450,0.7070223888021636
1451,0.8570844094384938
1452,0.6321037739438945
1453,0.8926253634196115
1454,0.9285483057987074
1455,0.8649419388406467
1456,0.9149978142821886
1457,0.7831396973047648
1458,0.9497278676375688
1459,0.8611899777412367
1460,0.8146262613842974
1461,0.8203243026670267
1462,0.7577695316582082
1463,0.7493785153200075
1464,0.7641673595467914
1465,0.8042392190321584
1466,0.7408957553948524
1467,0.9938085296019952
1468,0.6764578662075772
1469,0.9027795913407108
1470,0.617529909457521
1471,0.7151873431699807
1472,1.0
1473,0.6971295901614154
1474,0.7313055915834954
1475,0.9553595042406866
1476,0.7812041610022914
1477,0.6537200752328204
1478,0.9147673798223358
1479,0.6955307782498427
1480,0.7317829144359962
1481,0.6406313291460278
1482,0.609493044861072
1483,0.7878690211207623
1484,0.7309023748411638
1485,0.892774687533688
1486,0.8062741013301548
1487,0.9744691219617001
1488,0.8626336966141323
1489,0.9177282955767473
1490,1.0
1491,0.8960580001170345
1492,0.8508067366297242
1493,0.8140381134106024
1494,0.9478736897966326
1495,0.8914431273728144
1496,0.9255576690553907
1497,0.7057241059396437
1498,0.8194041479005656
1499,0.9569121811636127
1500,0.8340908936888721
1501,0.9447316403593691
1502,0.8241061794803216
1503,0.678481264042518
1504,0.7601299228920592
1505,0.7683012057168356
1506,0.8558528104695322
1507,0.6550565299233334
1508,0.8931092906334976
1509,0.8951195997495073
1510,0.9000702865330956
1511,0.9321685696053282
1512,0.9451553722866852
1513,0.8572921633312669
1514,0.7495782115766733
1515,0.8589579350226796
1516,0.9772777640738074
1517,0.8227942262613361
1518,0.994155009602145
1519,0.7827376008055497
1520,0.9496501279370674
1521,0.7423476933117812
1522,0.7569747789608186
1523,0.8120350825422181
1524,0.7840494600480292
1525,0.8475048926598698
1526,0.9164302864644457
1527,0.8861128132836026
1528,0.7534401666884106
1529,0.8818106969298085
1530,0.7810156357180902
1531,0.8429202893947944
1532,0.7326007307953398
1533,0.7702355001393028
1534,0.7163827563935113
1535,0.9761366327584898
1536,0.7084424377939338
1537,0.7759826879620985
1538,0.696036685216637
1539,0.7434389155291795
1540,1.0
1541,0.8402189035536581
1542,0.9000486422408377
1543,0.8642135260456933
1544,0.7533488536135949
1545,0.9201787587151481
1546,0.8388423504659928
1547,0.9148722503692505
1548,0.9508217074439238
1549,0.9035852933419944
1550,0.8884897604560564
1551,0.9052279580245239
1552,0.8099458455877758
1553,0.6381722230913532
1554,0.9518473237500229
1555,0.8783103584972728
1556,0.8910544478099749
1557,0.8365024172602564
1558,0.6917191143926207
1559,0.9040130860747861
1560,0.6497675682672851
1561,0.8107338232498474
1562,0.6120503207066598
1563,0.7388693270890757
1564,0.9586025488442441
1565,0.7661128454890336
1566,0.7925609643598243
1567,0.8406487261153981
1568,0.845983240890384
1569,0.9334331437528264
1570,0.8000981216008225
1571,0.7717451501978729
1572,0.8587968010755718
1573,0.8774422380211836
1574,0.7429519515905063
1575,0.9150772396500879
1576,0.7221761669559341
1577,0.8431011584241977
1578,0.9513613443683459
1579,0.9113727428338517
1580,0.8655458474878378
1581,0.7771755121534689
1582,0.7953725113563234
1583,0.9072004927239539
1584,0.8855857024244254
1585,0.7829876839071614
1586,1.0
1587,0.7869249685770868
1588,0.8824379535861087
1589,0.7274718862325329
1590,0.7816223774305961
1591,0.9077608763146616
1592,0.877248966348398
1593,0.8637570867487097
1594,0.7941316882193893
1595,0.886706686581539
1596,0.7331762851966014
1597,0.9036252334220509
1598,0.9192486951364627
1599,0.8286740575523385
1600,1.0
1601,0.6760765247595865
1602,0.861083944192689
1603,0.7530965651559235
1604,0.8448413610745871
1605,0.9975089025138952
1606,0.8379574025561658
1607,0.8854818654115463
1608,0.9469217056091471
1609,0.8211174280584945
1610,0.8047893393059594
1611,0.8717888574530426
1612,0.8241963441103225
1613,0.7923026430242598
1614,0.7962300870589181
1615,0.913154401717916
1616,0.9062720124510935
1617,0.8595531663120426
1618,0.8436783964811687
1619,0.9347004308417989
1620,0.8118551052151333
1621,0.8885677458796034
1622,0.6811438874478659
1623,0.9264354821088545
1624,0.7349779650630013
1625,0.8114163215593944
1626,0.9887383618079201
1627,0.8758607619815567
1628,0.8916205323806177
1629,0.8176614773602647
1630,0.8720277677560971
1631,0.8300880786247873
1632,0.8479377751168666
1633,0.8704184216934097
1634,0.92814470487171
1635,0.591459447278982
1636,0.6982388718996113
1637,0.7157814102948641
1638,0.8224019571971596
1639,0.8552775502675595
1640,0.6911066919606018
1641,0.716206814075054
1642,1.0
1643,0.7871729821120744
1644,0.5864735146371416
1645,0.923556505710184
1646,0.7368377289187639
1647,0.7751307923317512
1648,0.851896285809778
1649,0.7275992365292163
1650,0.8429120325832896
1651,0.9758510016799739
1652,0.8739479241583844
1653,0.8614133883211221
1654,0.9104576888607612
1655,0.6647943783451135
1656,0.7633273829291061
1657,0.8092362643814752
1658,0.8833616975718128
1659,0.6881497392029343
1660,0.8212557674085529
1661,0.8913979804919825
1662,0.9548445526758462
1663,0.7604747895421701
1664,0.7040136178358278
1665,0.7016261640763358
1666,0.9174058009442908
1667,0.9762235905363706
1668,0.750042615548336
1669,0.9345606864152747
1670,0.8236277917219201
1671,0.7644338689559892
1672,0.8352741767659841
1673,0.7215889828462949
1674,0.8177845868027077
1675,0.8419519453569227
1676,0.8484399704339841
1677,0.9061390504713088
1678,0.7531951031813153
1679,0.9756875396537824
1680,1.0
1681,0.7990859103086527
1682,0.8005109624884349
1683,0.7232154458798296
1684,0.9374082889988897
1685,0.6748062383480412
1686,0.7871705135083278
1687,0.7172289854539803
1688,0.8265708403907934
1689,0.8207950969775853
1690,0.6312621094148816
1691,0.9162489509072268
1692,0.9387639581145829
1693,0.7233402026340962
1694,0.8880376074560087
1695,1.0
1696,0.8168552269554004
1697,0.7353225557101188
1698,0.7914978075443077
1699,0.698895330236941
1700,0.8140629235517841
1701,0.7050957565040145
1702,0.9013683492762102
1703,0.7590345325703124
1704,0.791016282326713
1705,0.6945978292713341
1706,0.6055702133378802
1707,0.9969494972942092
1708,0.6623059100597407
1709,0.9052622178409105
1710,0.8368804832378695
1711,0.8330579437971696
1712,0.6599034944029889
1713,0.8661946988343807
1714,0.812547626250815
1715,0.849330574812542
1716,0.9973888899771497
1717,0.9536763187382917
1718,0.7846635660807469
1719,0.7415694153526631
1720,0.8745870695010501
1721,0.9305506706322663
1722,0.7035615953374053
1723,0.796438630813635
1724,0.6951004348630485
1725,0.7310671871593392
1726,0.8395560007222275
1727,0.7119989203033278
1728,0.9865064373403336
1729,0.896350209592778
1730,0.8608916011393764
1731,0.8583821292753544
1732,0.7070818993406434
1733,0.8222802571894771
1734,0.9265358554838231
1735,0.7925188481839843
1736,0.7606592452080508
1737,0.8217913577918918
1738,0.6929924632042286
1739,0.8469409121117949
1740,0.8801633351749836
1741,0.6101829214625946
1742,0.8393220661409928
1743,0.8679409640439392
1744,0.9040929364385525
1745,0.889871675310316
1746,0.950946350751027
1747,0.8417886297611509
1748,0.9414177245260258
1749,0.7994961174439137
1750,0.8711620682565452
1751,0.653340269069009
1752,0.7251166661196642
1753,0.9876331771836419
1754,0.7431946257738441
1755,0.7559159971362842
1756,0.8512238705039004
1757,0.8616696213577053
1758,0.7842697825408631
1759,0.7861974019974689
1760,0.7906827670161254
1761,1.0
1762,0.8525508679306595
1763,0.9257337146375406
1764,1.0
1765,0.7526980540863315
1766,0.8901976226773639
1767,0.755716028326063
1768,0.9875356463899768
1769,0.8859051089774079
1770,0.7690870428364458
1771,0.7841262616627003
1772,1.0
1773,0.9178026873428522
1774,0.6626839327247736
1775,0.6203258637478613
1776,0.9962389003251879
1777,0.738082967224129
1778,1.0
1779,0.8716541952657965
1780,0.8056960847517369
1781,0.9648445410793076
1782,0.8648784472793624
1783,0.8073767703952671
1784,0.9498014235491539
1785,0.780178291016321
1786,0.8167173945005508
1787,0.8415102517994171
1788,0.8691842815528821
1789,0.8606588309275383
1790,0.7069735706699681
1791,0.7913657887620209
1792,0.8663332922037782
1793,0.8415068712900619
1794,0.8393186705090122
1795,0.8464288472209204
1796,0.9095438014874709
1797,0.8243454941088614
1798,0.8677432377126955
1799,0.9271873398989294
1800,1.0
1801,1.0
1802,0.9637612267454279
1803,0.9744675512238131
1804,0.8760534741859479
1805,0.9354399361771373
1806,0.7146772181707182
1807,0.8970706898436175
1808,0.7392073599450903
1809,0.6747851482122317
1810,0.826094188545126
1811,0.7569692508985773
1812,1.0
1813,0.803438849974498
1814,0.8516844708075328
1815,0.7992193050032632
1816,0.8676808791350064
1817,0.8104221048852502
1818,0.9265195682606926
1819,0.901253147252573
1820,1.0
1821,0.7404806455976082
1822,1.0
1823,0.9212454069517174
1824,0.8718354149445653
1825,0.6212546603058775
1826,0.9830939189474595
1827,0.709297803965511
1828,0.7445702338650683
1829,0.6467202635252856
1830,0.8760972982770372
1831,0.7967393538246726
1832,0.9433447626007141
1833,0.8147699613814006
1834,0.8950511079789578
1835,0.8382721998441692
1836,0.9518018433408005
1837,0.9130508112813219
1838,0.8687432337927573
1839,0.8290604144710728
1840,0.7740522183033647
1841,0.80563072370805
1842,0.9653836384738891
1843,0.982054936695868
1844,0.8056180409496329
1845,0.8335599749535899
1846,0.7394534189906723
1847,0.8748636961749608
1848,0.7878359234618376
1849,0.7954767084114774
1850,0.9626586923905237
1851,0.755441724537465
1852,0.77407086363428
1853,0.8547487131547298
1854,1.0
1855,0.8856700603896348
1856,0.8599736265079886
1857,0.8060732433306342
1858,0.9922766731533572
1859,0.8863909673682756
1860,0.9296350782665894
1861,0.7607960895133897
1862,0.8369279971775617
1863,0.7837346370054822
1864,0.819192905885595
1865,0.9180925926114738
1866,0.8196661754075749
1867,0.7057345705685972
1868,0.8229397417960291
1869,0.8408716198076235
1870,0.8976804680155253
1871,1.0
1872,0.783182489242116
1873,0.7138061511787366
1874,0.8074494677588285
1875,0.9127165877799885
1876,0.8046091256597816
1877,0.8692373130500002
1878,0.6907817248075057
1879,1.0
1880,0.8686553433303308
1881,0.7837239398815091
1882,0.8467968320586828
1883,0.8502175991281847
1884,0.8331197133190348
1885,0.8903873820854904
1886,0.8155725211599686
1887,0.7857601507305942
1888,0.5611565454313168
1889,0.7654274971264952
1890,0.8317576769167606
1891,0.8577239911508893
1892,0.880922035936641
1893,0.7030749057563146
1894,0.7750492391399018
1895,0.9768431287991595
1896,0.8649184715148619
1897,0.7230794028023906
1898,0.8719694567459401
1899,1.0
1900,0.8345031590779451
1901,0.942279454743089
1902,0.7627474755869064
1903,0.8997066479655501
1904,0.7721174776878083
1905,0.9131172354669232
1906,0.9583293611634817
1907,0.9518065711548567
1908,0.7772614579864121
1909,0.9235439334556464
1910,0.7032245889813422
1911,0.7094151501654141
1912,0.6844059370230282
1913,0.7981985242668056
1914,0.900568163875161
1915,0.9077801547867279
1916,0.7488563339490786
1917,0.6684020764668865
1918,0.7434409245174709
1919,0.8534107164133806
1920,0.8242732905290588
1921,0.7977335577163378
1922,0.7554646409410887
1923,0.813526326306576
1924,0.8890159785462038
1925,0.7675806156592415
1926,0.9815826050326004
1927,0.9108593414496932
1928,0.7142971318744189
1929,0.7409226887511067
1930,0.7237241285830067
1931,0.817403966155533
1932,0.8642470312301533
1933,0.7877573457913206
1934,0.6406787389995864
1935,0.7522343355473479
1936,0.852141853155321
1937,0.9258156647411389
1938,0.7589789816856304
1939,0.832788519599117
1940,0.8894752966944037
1941,0.8592536126474096
1942,0.6928957128736624
1943,1.0
1944,0.8243750100212348
1945,0.9228024420411225
1946,1.0
1947,0.540163763398003
1948,0.9198827929143177
1949,0.7031858191050777
1950,0.776981413927616
1951,0.7383136644440276
1952,0.811645792051906
1953,0.9225904602352597
1954,0.9346779110874281
1955,0.7903926390796951
1956,0.7958619990835403
1957,0.9646965588711963
1958,0.710266611325968
1959,0.8255219322947084
1960,0.7775507510526039
1961,0.903932175223353
1962,0.7644633062569755
1963,0.787839655958197
1964,0.8721107657880481
1965,0.7673209845842288
1966,0.8586669863978329
1967,0.7847717556372438
1968,0.8649033662219313
1969,0.8848957716479892
1970,0.7979276179943637
1971,0.7603501265704223
1972,0.6741179840897935
1973,0.6729955754538355
1974,0.8552869648627786
1975,0.8321044032106811
1976,0.8870862460419053
1977,0.8617661469522752
1978,0.8204962928036753
1979,0.6654274507657583
1980,0.8833924171805345
1981,0.9439576675979758
1982,0.7158377815887829
1983,0.6575916789163981
1984,0.7952673361480098
1985,0.7843427652682858
1986,0.7470575192051481
1987,0.720933866279768
1988,0.6928996422946706
1989,0.8955498024709706
1990,0.8064054814191849
1991,0.8146083076090515
1992,0.8528936391127553
1993,0.7666729841123385
1994,0.9405110883440693
1995,0.9284687859192022
1996,0.7498437081596316
1997,0.5806888800014464
1998,0.8735723450929647
1999,0.7962408810866234
2000,0.9905327584813403
2001,0.7904912988966338
2002,0.8498133934623177
2003,0.8862833110090952
2004,0.7391764072165747
2005,0.8314549106180371
2006,0.939453633677963
2007,0.9286604290871472
2008,0.8410997127240099
2009,0.8503794637221277
2010,0.888596945703608
2011,0.8649282691831048
2012,1.0
2013,0.7514105590398118
2014,1.0
2015,0.9067133898619646
2016,0.7625573836000192
2017,0.9016418809010768
2018,0.8707498626698812
2019,0.7898676215468006
2020,0.923505381319396
2021,0.8743776250686469
2022,0.7600196562571266
2023,0.7768211299274871
2024,0.8881476955432527
2025,0.8394126815421946
2026,0.7363277726103858
2027,0.8139802100670703
2028,0.8254345659374247
2029,0.7653079561122528
2030,0.8015090367149207
2031,0.8996122318046296
2032,0.9251819982780034
2033,0.8415648425795634
2034,0.8920134423528471
2035,0.8990007310943591
2036,0.9879046890222359
2037,0.7961844763030713
2038,0.8490650956684993
2039,0.6200272575674649
2040,0.6909399302263934
2041,0.8055062931977662
2042,0.9558411056981392
2043,0.7361222124000812
2044,0.8218041266391106
2045,0.8340834220935058
2046,0.8406986051952088
2047,0.878203868650029
2048,0.8787733311228553
2049,0.621827962697434
2050,0.8247587052826936
2051,0.9399319155412267
2052,0.9649924150216647
2053,0.701432300965114
2054,0.7256781112099712
2055,0.668335692457769
2056,0.799355403192698
2057,0.8032893507856512
2058,0.7577777944464611
2059,0.8062556214664963
2060,0.8777229951329458
2061,0.6934616431617597
2062,0.8510759136628132
2063,0.7640605666421909
2064,0.7360752916585839
2065,0.7554848296119343
2066,0.8140853132136436
2067,0.7281583547042797
2068,0.9102768461846853
2069,0.8424720761288013
2070,0.7903319250181456
2071,0.6883718771025512
2072,0.8133141875552038
2073,0.7193269697002181
2074,0.8307788152809125
2075,0.894858275969171
2076,0.8718068719466403
2077,0.9540226200455232
2078,0.7482510872377048
2079,0.7826792195287217
2080,0.8002718546742938
2081,0.7971532914400907
2082,0.8537358684620175
2083,0.8481108944394431
2084,0.8591978969345869
2085,0.8061207127876364
2086,0.9034272665894892
2087,0.7935798114956789
2088,0.9039870406965748
2089,0.7785161217619678
2090,0.8905574505903957
2091,0.8935000949010016
2092,0.9093258766503457
2093,0.7516867849318369
2094,0.868056994615819
2095,0.6656076350138361
2096,0.80968180103834
2097,0.9904910694233172
2098,0.8309347640222422
2099,0.7727559624235525
2100,0.7444857583475423
2101,0.6929281282930164
2102,1.0
2103,0.9892924491629166
2104,0.8591976730838009
2105,0.9265143038527549
2106,0.6289404022839975
2107,0.49351090040248724
2108,0.8670363679638473
2109,0.9951417588283415
2110,0.8541457590557702
2111,0.8862595427017269
2112,0.9399403512677172
2113,0.8638430182531684
2114,0.7699075079403963
2115,0.9841596087328313
2116,0.852190738055663
2117,0.9296465372610332
2118,0.6402003852524387
2119,0.8571247658137873
2120,0.9536992610156113
2121,0.8920265692101683
2122,0.8744471994298726
2123,0.8809107882472849
2124,0.7425924062742774
2125,0.6642169354251327
2126,0.8727629954871886
2127,0.7075946209824246
2128,0.854440397745712
2129,1.0
2130,0.8982208962628283
2131,0.8602258265978966
2132,0.9181827348896404
2133,0.6704814515908402
2134,0.9182811997951281
2135,0.8148794183860706
2136,0.6730301745929046
2137,0.8256020298185917
2138,0.9347887671594198
2139,0.8862806603158284
2140,0.8526407596435875
2141,0.9153908890447252
2142,0.8366241210938252
2143,0.7342451028903052
2144,0.8850581936313653
2145,0.6700744135191458
2146,0.7795123364547044
2147,0.8222583841762463
2148,0.882849248811512
2149,0.9240108264821989
2150,0.831632369731211
2151,0.869259687267908
2152,0.7184653623105951
2153,0.9708394913824795
2154,0.7994963433514548
2155,0.9173423424113205
2156,0.9570420799505182
2157,0.7660656057161948
2158,0.8392952592965066
2159,0.9286542611011414
2160,0.801603449539649
2161,0.7938661771380863
2162,0.7897888464147708
2163,0.8271484961346912
2164,0.7800149430497892
2165,0.8082251241687353
2166,0.9275839715177558
2167,0.8949957152599043
2168,0.8571607751030801
2169,0.7641002000172086
2170,0.8555900805898966
2171,0.7990611534895529
2172,0.6817680974115594
2173,0.8117596456946151
2174,0.7849918829910012
2175,0.7856941870279683
2176,0.8516365242951146
2177,0.8750302916333158
2178,0.8644725896846108
2179,0.6807076082863572
2180,0.731002418938497
2181,0.7669928120994735
2182,0.9197886375036507
2183,0.700682346392402
2184,0.7553155038033773
2185,0.8342171516859628
2186,0.9690500161868194
2187,0.8485223350175607
2188,0.8105892687085884
2189,1.0
2190,0.896847527203258
2191,0.6968639651785442
2192,0.8333895101012707
2193,0.9666483282906274
2194,0.9118610137450702
2195,0.7920407383005639
2196,1.0
2197,0.8824810321996523
2198,0.7778203274428274
2199,0.8193888516581139
2200,0.8504872339339622
2201,0.8150215822669539
2202,0.953972923157033
2203,0.8121369854427537
2204,0.8433692446404225
2205,0.9081781981269561
2206,0.8112568721267538
2207,0.7227360249211074
2208,0.7140247504864438
2209,0.8779895202675414
2210,0.7567562053384063
2211,0.857967178331772
2212,0.7624244508857319
2213,0.7042340991820857
2214,0.7614996427901355
2215,0.9100872202146331
2216,0.8154380255735073
2217,0.7680113992644346
2218,0.7635322332944552
2219,0.940446537843632
2220,0.8492377036335165
2221,0.8549037463915692
2222,0.9773435498332127
2223,0.8294050084639226
2224,0.9109966896651666
2225,0.846900497673963
2226,0.8908883680541613
2227,0.5604136697788148
2228,0.7854656502552859
2229,0.699012838899044
2230,0.7825621071134005
2231,0.9244921636938241
2232,0.940448005116373
2233,0.8994347582166863
2234,0.5467522456484627
2235,0.769758212828392
2236,0.921622476403527
2237,0.8144887701768304
2238,0.9891462593216422
2239,0.756167980713088
2240,0.8238517626023496
2241,1.0
2242,0.96901009511756
2243,0.9743139633093867
2244,0.9243149275377114
2245,0.9960733250287435
2246,0.6953523256812709
2247,0.7076763111715745
2248,0.7829032402269729
2249,0.7922911246063506
2250,0.908044935190607
2251,0.8813503543866029
2252,0.7848375959582554
2253,0.6194987208427173
2254,0.7774467427802352
2255,0.9074640323590124
2256,0.9120092557137321
2257,0.8838070010335829
2258,0.771766625356536
2259,0.9006186433492308
2260,0.8336623854180993
2261,0.7326632487279068
2262,0.638065100172762
2263,0.7963127854912132
2264,0.6980582415340706
2265,0.8055332075415973
2266,0.9143629181858748
2267,0.8304305049354129
2268,0.8857607353793308
2269,0.7107380317225552
2270,0.5271176324782205
2271,0.6434594433240253
2272,0.9428054715861711
2273,0.6746673322760681
2274,0.5929519274613017
2275,0.8634670790884211
2276,0.9613120536925367
2277,0.7409622643547366
2278,0.7447802750425605
2279,0.826692469205845
2280,0.735930493090711
2281,0.9618819323531386
2282,0.7747481625718824
2283,1.0
2284,0.8102320680929513
2285,0.7939016191625397
2286,0.8665376465750649
2287,0.9511526080266022
2288,1.0
2289,0.9168509663455121
2290,0.834685667430352
2291,0.8345706601429798
2292,1.0
2293,0.7926579871113653
2294,0.8622925268237422
2295,0.8431105080638065
2296,0.7974825450033648
2297,1.0
2298,0.9337895269446207
2299,0.7738952072340779
2300,0.7828329615616527
2301,0.6629510210701103
2302,0.7357741280718062
2303,0.8040853522378899
2304,0.83068486436967
2305,0.8535600409640077
2306,0.858636864004316
2307,0.8229883308212043
2308,0.8725049532310496
2309,0.9867140944080248
2310,0.919641664149635
2311,0.9176851018189992
2312,0.7405021593697133
2313,0.714861176252964
2314,0.8904567760047636
2315,0.8531466492967569
2316,0.8056282286609817
2317,0.7351366133626699
2318,0.8116246536142939
2319,0.8243165321986659
2320,0.8094676684966554
2321,0.6987616016390634
2322,0.9732475538547967
2323,0.808509646614645
2324,0.6723650416544571
2325,0.8055418477569302
2326,0.6319562337494514
2327,0.971341313252286
2328,0.9018274644813177
2329,0.9234453404331849
2330,0.8302993365332842
2331,0.9102246529773604
2332,0.8133160955361188
2333,0.899798202365585
2334,1.0
2335,0.9347732033202459
2336,0.9479782492381871
2337,1.0
2338,0.8370168199955618
2339,0.7299811202424261
2340,0.8984708884572016
2341,1.0
2342,0.8575435846014117
2343,0.8463930331501297
2344,0.7044949881914512
2345,0.7060288349637812
2346,0.7147455353805868
2347,0.693984264679759
2348,0.9185484413517352
2349,0.8937599467420646
2350,0.7734570095533202
2351,0.8147044114126641
2352,0.9092390597949382
2353,0.8057023883113197
2354,0.9010420373768817
2355,0.9062269680722895
2356,0.8737834131124552
2357,0.7356620126336041
2358,0.7386278381919735
2359,0.8545599162111263
2360,0.7345478831383774
2361,0.7527601908665634
2362,1.0
2363,0.8405619727036371
2364,0.966224441131774
2365,0.7355362862533793
2366,0.9170077976800467
2367,0.8654926877850233
2368,0.7784083641392371
2369,0.9009675786151383
2370,0.8220355526851271
2371,0.8515983397754003
2372,1.0
2373,0.8588612909627001
2374,0.9040573377426387
2375,1.0
2376,0.8727189135642314
2377,0.8231976580992757
2378,0.8374257040869489
2379,0.9302047526643029
2380,0.7501487603943451
2381,0.7372206556301464
2382,1.0
2383,0.7659166521785118
2384,0.7092794053143089
2385,0.8282684972751936
2386,0.9737604488662644
2387,0.836000885676978
2388,0.8426826797482659
2389,0.8453234782909496
2390,0.8047546914914186
2391,0.8030076595924639
2392,0.8720038606795
2393,0.6887475654584239
2394,0.7059053796409012
2395,0.811371398950456
2396,0.5168819291658906
2397,0.8611800659279202
2398,0.9618541086410927
2399,0.7850201430919361
2400,0.7431231336445933
2401,0.8630848737335527
2402,0.8702462919227056
2403,0.8640355605150302
2404,0.924006887091855
2405,0.8085952627313773
2406,0.8696830498481511
2407,0.9810113496784498
2408,0.7692061605522136
2409,0.7594421353414974
2410,0.8382286450624588
2411,0.8959880561566035
2412,0.7472578699569721
2413,0.8507866182427914
2414,0.9566562985969707
2415,0.6532762497774728
2416,0.8970091124501691
2417,0.8921744675505433
2418,0.7804422475293618
2419,0.8120023026636259
2420,0.7741162340010753
2421,1.0
2422,1.0
2423,0.7652872800165573
2424,0.7999914222124982
2425,0.7479600297418355
2426,0.688163927150384
2427,0.831509589143057
2428,0.8703062617613512
2429,1.0
2430,0.7333898108284637
2431,0.7260970619230654
2432,0.7542783501720863
2433,0.7607182513878358
2434,0.776315796069326
2435,0.8002061161586809
2436,0.7928988861016896
2437,0.8281710659483287
2438,0.932429369770487
2439,0.9303609150347069
2440,0.8837695750960196
2441,0.7870852654286095
2442,0.8031883913068105
2443,0.9934123316654684
2444,0.7886475973966061
2445,0.7911350892722261
2446,0.677271982740624
2447,0.8555512230525154
2448,0.9918982527294711
2449,0.7139140732614857
2450,0.7799657004761026
2451,0.9388573011119619
2452,0.733962997308759
2453,0.8400524622534735
2454,0.7188172227311379
2455,0.700375034281179
2456,0.7241776558305967
2457,0.9025713661964683
2458,0.7243660568042322
2459,0.6474992473572253
2460,0.898187313100836
2461,0.8679976214470047
2462,0.8293171526259568
2463,0.6857488575874241
2464,0.6688964381945871
2465,0.9335347845103205
2466,0.8719489006388255
2467,0.841835668097197
2468,0.6581501491065103
2469,0.6884452201739859
2470,0.6684135251277404
2471,0.8026563785210761
2472,0.9733425538723101
